Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
16-01-2025,04:51,16-01-2025,,,iDEAL storting,,EUR,"2500,00",EUR,"2500,00",
16-01-2025,10:04,16-01-2025,VANGUARD FTSE ALL-WORLD UCITS ETF USD DIS,IE00B3RBWM25,"Koop 8 @ 112,45 EUR",,EUR,"-899,60",EUR,"1600,40",5c7e9a1b-33d5-4f6e-9b8c-0d1e2f3a4b05
16-01-2025,10:04,16-01-2025,VANGUARD FTSE ALL-WORLD UCITS ETF USD DIS,IE00B3RBWM25,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-1,00",EUR,"1599,40",5c7e9a1b-33d5-4f6e-9b8c-0d1e2f3a4b05
21-01-2025,00:10,21-01-2025,,,DEGIRO Aansluitingskosten 2025 (NASDAQ - NDQ),,EUR,"-2,50",EUR,"1179,45",
20-01-2025,15:42,20-01-2025,,,Valuta Debitering,"1,0837",EUR,"-415,45",EUR,"1183,95",
20-01-2025,15:42,20-01-2025,,,Valuta Creditering,"1,0837",USD,"450,20",USD,"450,20",
20-01-2025,15:42,20-01-2025,APPLE INC. - COMMON ST,US0378331005,"Koop 2 @ 225,10 USD",,USD,"-450,20",USD,"0,00",2b4d6f8a-11c3-4e5d-8a7b-9c0d1e2f3a04
20-01-2025,15:42,20-01-2025,APPLE INC. - COMMON ST,US0378331005,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"1181,95",2b4d6f8a-11c3-4e5d-8a7b-9c0d1e2f3a04
13-02-2025,09:00,13-02-2025,APPLE INC. - COMMON ST,US0378331005,Dividend,,USD,"0,50",USD,"0,50",
13-02-2025,09:00,13-02-2025,APPLE INC. - COMMON ST,US0378331005,Dividendbelasting,,USD,"-0,08",USD,"0,42",
13-02-2025,18:00,13-02-2025,,,Valuta Debitering,"1,0791",USD,"-0,42",USD,"0,00",
13-02-2025,18:00,13-02-2025,,,Valuta Creditering,"1,0791",EUR,"0,39",EUR,"1179,84",
26-03-2025,09:12,26-03-2025,VANGUARD FTSE ALL-WORLD UCITS ETF USD DIS,IE00B3RBWM25,Dividend,,EUR,"4,72",EUR,"1184,56",
01-04-2025,07:01,01-04-2025,,,Flatex Interest Income,,EUR,"0,21",EUR,"1184,77",
02-05-2025,11:23,02-05-2025,VANGUARD FTSE ALL-WORLD UCITS ETF USD DIS,IE00B3RBWM25,"Verkoop 2 @ 118,20 EUR",,EUR,"236,40",EUR,"1421,17",8f3a1c2e-77b4-4d1a-9e2f-5c6d7a8b9c03
02-05-2025,11:23,02-05-2025,VANGUARD FTSE ALL-WORLD UCITS ETF USD DIS,IE00B3RBWM25,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-1,00",EUR,"1420,17",8f3a1c2e-77b4-4d1a-9e2f-5c6d7a8b9c03
10-05-2025,14:02,10-05-2025,,,Terugstorting,,EUR,"-500,00",EUR,"920,17",
15-05-2025,09:00,15-05-2025,SPIN-OFF HOLDING,IE00SPINOFF01,"SPIN-OFF: Koop 2 @ 0 EUR",,EUR,"0,00",EUR,"920,17",SPIN-OFF-001
20-05-2025,09:00,20-05-2025,UNILEVER PLC,GB00B10RZP78,"SPLIT AANPASSING: 10 Unilever PLC @ 47,73 EUR (GB00B10RZP78)",,EUR,"0,00",EUR,"920,17",SPLIT-001
21-05-2025,09:00,21-05-2025,UNILEVER PLC,GB00BVZK7T90,"SPLIT AANPASSING: 8 Unilever PLC @ 53,6962 EUR (GB00BVZK7T90)",,EUR,"0,00",EUR,"920,17",SPLIT-002
